LAT,LONG,DEP_1,DEP_2,DEP_3
52.36544748,4.880789491,88,,76
52.36538769,4.880761255,59,,49
52.36531262,4.880841982,35,,34
52.36523927,4.880926505,69,,65
52.36516993,4.881019923,63,,38
52.3651006,4.881113341,4,,1
52.36503126,4.881206759,63,,30
52.36496193,4.881300176,50,,6
52.3648926,4.881393594,24,,61
52.36482326,4.88148701,65,,33
52.36475393,4.881580427,96,,82
52.36468459,4.881673843,97,,52
52.385711,4.881215132,23,,18
52.38569595,4.881359312,29,,98
52.38567561,4.881502384,75,,90
52.38565527,4.881645456,61,,57
52.38563462,4.881788373,94,,96
52.38560138,4.881924841,79,,7
52.38556814,4.882061309,8,,71
52.3855349,4.882197777,11,,76
52.38550165,4.882334244,45,,97
52.38546841,4.882470711,28,,17
52.38543517,4.882607178,58,,4
52.38419732,4.881743288,99,,63
52.38428244,4.881790393,35,,20
52.38436757,4.881837498,36,,95
52.3844527,4.881884604,27,,91
52.38453783,4.881931709,88,,44
52.38462295,4.881978815,12,,4
52.38470808,4.882025921,57,,84
52.38479321,4.882073028,82,,87
52.38487834,4.882120134,84,,73
52.38496346,4.882167241,16,,85
52.38504675,4.882220604,37,,3
52.38512244,4.882299814,43,,3
52.38519812,4.882379025,45,,14
52.38527381,4.882458237,95,,4
52.38534949,4.882537448,20,,16
52.38542518,4.88261666,64,,52
52.38409324,4.881828156,4,,64
52.38406183,4.881965775,97,,21
52.38403043,4.882103395,23,,69
52.38399902,4.882241014,10,,69
52.38396761,4.882378633,5,,41
52.38393161,4.882512184,23,,39
52.38387829,4.882630421,76,,96
52.38382092,4.882743203,61,,67
52.38376006,4.88285128,79,,47
52.38367639,4.882902402,32,,14
52.36880994,4.882586362,29,,95
52.36872017,4.882579368,86,,2
52.3686304,4.882572374,35,,25
52.36854062,4.88256538,74,,42
52.36845085,4.882558386,17,,28
52.36836108,4.882551392,87,,92
52.3682713,4.882544398,62,,43
52.36818153,4.882537404,49,,14
52.36809176,4.88253041,62,,50
52.36800199,4.882523416,56,,73
52.36791221,4.882516422,67,,74
52.36782244,4.882509429,73,,83
52.36773267,4.882502435,6,,85
52.36764289,4.882495441,35,,88
52.36755318,4.882486913,22,,53
52.36746354,4.882476243,85,,75
52.36737384,4.882467266,76,,9
52.36728408,4.882459826,18,,35
52.36719432,4.882452386,96,,34
52.36710456,4.882444946,75,,65
52.3670148,4.882437506,38,,69
52.36692504,4.882430066,77,,50
52.36683528,4.882422626,55,,53
52.36674552,4.882415186,67,,46
52.36666221,4.88246249,30,,46
52.36658056,4.882523833,54,,2
52.3664989,4.882585175,27,,24
52.36641725,4.882646517,75,,50
52.36633399,4.882701515,52,,20
52.36625065,4.882756285,86,,9
52.37190008,4.882881728,42,,27
52.37181031,4.882874661,90,,70
52.37172054,4.882867594,78,,23
52.37163077,4.882860528,95,,
52.371541,4.882853461,62,,
52.37145123,4.882846395,96,,
52.37136145,4.882839328,17,,
52.37127168,4.882832262,32,,
52.37118191,4.882825195,25,,
52.37109214,4.882818129,89,,
52.37100237,4.882811063,93,,
52.3709126,4.882803996,14,,
52.37082283,4.88279693,10,,
52.37073306,4.882789864,5,,
52.37064329,4.882782797,39,,
52.37055352,4.882775731,78,,
52.37046375,4.882768665,65,,
52.37037402,4.882760367,23,,
52.37028434,4.882750639,58,,
52.37019466,4.88274091,56,,
52.37010499,4.882731182,64,,
52.37001531,4.882721454,23,,
52.36992563,4.882711725,87,,
52.36983595,4.882701997,97,,
52.36974628,4.882692269,73,,
52.3696566,4.882682541,69,,
52.36956692,4.882672812,30,,
52.36947724,4.882663084,46,,
52.36938756,4.882653356,81,,
52.36929789,4.882643628,69,,
52.36920821,4.8826339,98,,
52.36911853,4.882624172,51,,
52.36902885,4.882614444,66,,
52.36893918,4.882604716,81,,
52.36884966,4.882591842,58,,
52.36686992,4.88476774,54,,
52.36682537,4.884640221,31,,
52.36678083,4.884512702,71,,
52.36673628,4.884385184,68,,
52.36669173,4.884257666,43,,
52.36664719,4.884130148,44,,
52.36660264,4.884002631,95,,
52.3665581,4.883875114,57,,
52.36651355,4.883747597,97,,
52.366469,4.88362008,2,,
52.36642446,4.883492563,15,,
52.36637991,4.883365047,65,,
52.36633536,4.883237531,42,,
52.36629081,4.883110015,1,,
52.36624627,4.8829825,63,,
52.36620172,4.882854985,53,,
52.36613594,4.882842997,14,,
52.36606934,4.88294158,91,,
52.36600274,4.883040163,52,,
52.36593613,4.883138745,25,,
52.36586953,4.883237327,63,,
52.36580293,4.883335909,55,,
52.36573633,4.883434491,57,,
52.36566973,4.883533072,57,,
52.36560313,4.883631653,49,,
52.36553652,4.883730233,69,,
52.36546992,4.883828814,61,,
52.36540332,4.883927394,58,,
52.36533672,4.884025973,40,,
52.36527012,4.884124553,19,,
52.36520351,4.884223132,78,,
52.36513691,4.884321711,36,,
52.36507031,4.884420289,13,,
52.36500375,4.88451894,64,,
52.36493723,4.884617667,86,,
52.36487071,4.884716394,61,,
52.36480419,4.88481512,89,,
52.36473767,4.884913846,5,,
52.36467115,4.885012572,77,,
52.36460463,4.885111298,27,,
52.36453811,4.885210023,4,,
52.36447159,4.885308749,69,,
52.36440506,4.885407473,21,,
52.36433854,4.885506198,32,,
52.36427202,4.885604922,72,,
52.3642055,4.885703646,74,,
52.36413898,4.885802369,26,,
52.36407246,4.885901093,32,,
52.36400594,4.885999816,32,,
52.36393942,4.886098539,54,,
52.3638729,4.886197261,77,,
52.36380638,4.886295983,40,,
52.36373986,4.886394705,9,,
52.36367333,4.886493426,6,,
52.36360681,4.886592148,3,,
52.36354029,4.886690869,83,,
52.36347377,4.886789589,83,,
52.36340725,4.88688831,53,,
52.36334073,4.88698703,39,,
52.3632742,4.887085749,18,,
52.36320768,4.887184469,20,,
52.36314116,4.887283188,52,,
52.36307464,4.887381907,90,,
52.36300812,4.887480625,48,,
52.36294159,4.887579344,44,,
52.36287507,4.887678062,68,,
52.36280855,4.887776779,50,,
52.36274203,4.887875497,46,,
52.38550357,4.882679066,87,,
52.38558478,4.882741994,64,,
52.38566598,4.882804923,24,,
52.38574719,4.882867852,1,,
52.3858284,4.882930781,39,,
52.38590961,4.882993711,80,,
52.38599082,4.88305664,17,,
52.38607203,4.88311957,12,,
52.38615324,4.8831825,19,,
52.38623444,4.883245431,53,,
52.38631565,4.883308361,78,,
52.38639686,4.883371292,63,,
52.38647807,4.883434223,30,,
52.38655928,4.883497155,27,,
52.38664336,4.883547893,55,,
52.38672941,4.883590319,66,,
52.38681545,4.883632745,14,,
52.38690149,4.883675171,53,,
52.38698754,4.883717598,6,,
52.38707358,4.883760024,1,,
52.38715963,4.883802451,64,,
52.38724567,4.883844878,47,,
52.38733172,4.883887305,66,,
52.38741776,4.883929732,50,,
52.3875038,4.883972159,93,,
52.38758985,4.884014587,33,,
52.38767589,4.884057014,100,,
52.38776164,4.884100969,68,,
52.38784676,4.884148099,2,,
52.38793188,4.884195229,96,,
52.38801701,4.88424236,42,,
52.38810213,4.884289491,25,,
52.38818725,4.884336622,56,,
52.38827237,4.884383753,79,,
52.3883575,4.884430884,18,,
52.37509796,4.883460193,3,,
52.37501861,4.883391289,82,,
52.37493854,4.883324591,60,,
52.37485847,4.883257894,23,,
52.3747784,4.883191197,49,,
52.37469528,4.883141844,75,,
52.37460575,4.883129034,34,,
52.37451622,4.883116224,31,,
52.37442669,4.883103413,6,,
52.37433715,4.883090603,34,,
52.37424762,4.883077793,80,,
52.37415809,4.883064983,1,,
52.37406856,4.883052173,5,,
52.37397902,4.883039363,87,,
52.37388933,4.883030607,18,,
52.37379955,4.883023897,83,,
52.37370976,4.883017186,61,,
52.37361998,4.883010475,48,,
52.3735302,4.883003765,87,,
52.37344042,4.882997055,86,,
52.37335064,4.882990344,64,,
52.37326086,4.882983634,27,,
52.37317108,4.882976923,90,,
52.3730813,4.882970213,18,,
52.37299152,4.882963503,84,,
52.37290174,4.882956792,26,,
52.37281195,4.882950082,38,,
52.37272217,4.882943372,60,,
52.37263239,4.882936661,2,,
52.37254261,4.882929951,69,,
52.37245283,4.882923241,54,,
52.37236305,4.88291652,8,,
52.37227327,4.882909785,79,,
52.37218349,4.882903051,100,,
52.37209371,4.882896316,99,,
52.37200393,4.882889581,67,,
52.38359779,4.882948676,20,,
52.38353059,4.883046199,54,,
52.38346364,4.883144145,98,,
52.38340325,4.883252932,6,,
52.38334287,4.883361719,94,,
52.38328249,4.883470505,54,,
52.3832221,4.883579292,80,,
52.38316172,4.883688078,85,,
52.38310133,4.883796863,82,,
52.38304095,4.883905649,66,,
52.38298056,4.884014434,99,,
52.38292018,4.884123218,77,,
52.38285979,4.884232003,56,,
52.38279941,4.884340787,61,,
52.38273902,4.884449571,17,,
52.38267864,4.884558355,90,,
52.38261825,4.884667138,50,,
52.38255787,4.884775921,66,,
52.38249748,4.884884704,73,,
52.3824371,4.884993486,25,,
52.38237671,4.885102268,92,,
52.38231632,4.88521105,33,,
52.38225594,4.885319831,30,,
52.38219555,4.885428613,57,,
52.38213517,4.885537394,93,,
52.38207478,4.885646174,26,,
52.38201439,4.885754954,94,,
52.38195401,4.885863735,23,,
52.38189362,4.885972514,30,,
52.38183323,4.886081294,25,,
52.38177285,4.886190073,54,,
52.38171246,4.886298852,13,,
52.38165207,4.88640763,40,,
52.38159169,4.886516408,21,,
52.3815313,4.886625186,79,,
52.38147091,4.886733964,40,,
52.38141052,4.886842741,71,,
52.38135014,4.886951519,45,,
52.38128975,4.887060295,52,,
52.38122936,4.887169072,5,,
52.38116897,4.887277848,36,,
52.38110859,4.887386624,82,,
52.3810482,4.887495399,21,,
52.38098781,4.887604175,89,,
52.38092742,4.88771295,98,,
52.38086703,4.887821724,96,,
52.38080664,4.887930499,84,,
52.38074626,4.888039273,36,,
52.38068587,4.888148047,74,,
52.38062548,4.88825682,47,,
52.38056509,4.888365594,91,,
52.3759173,4.884241712,84,,
52.37583972,4.884167554,52,,
52.37576215,4.884093397,9,,
52.37568457,4.88401924,22,,
52.375607,4.883945083,74,,
52.37552943,4.883870926,32,,
52.37545185,4.88379677,33,,
52.37537428,4.883722614,33,,
52.37529671,4.883648458,92,,
52.37521913,4.883574302,18,,
52.37514156,4.883500147,18,,
52.3628836,4.884306337,67,,
52.36282732,4.884420798,35,,
52.36277104,4.884535259,77,,
52.36271476,4.884649719,50,,
52.36265848,4.884764179,93,,
52.3626022,4.884878639,86,,
52.36254592,4.884993099,97,,
52.36248963,4.885107558,88,,
52.36243335,4.885222017,45,,
52.36237707,4.885336476,73,,
52.36232079,4.885450934,69,,
52.36226451,4.885565393,31,,
52.36220823,4.885679851,64,,
52.36215195,4.885794308,80,,
52.36209567,4.885908765,2,,
52.36203939,4.886023222,97,,
52.36198311,4.886137679,83,,
52.36192682,4.886252136,75,,
52.36187054,4.886366592,85,,
52.36181426,4.886481047,58,,
52.36175798,4.886595503,51,,
52.3617017,4.886709958,5,,
52.37654706,4.884807401,64,,
52.37646819,4.884737006,87,,
52.37638931,4.884666611,22,,
52.37631043,4.884596217,15,,
52.37623156,4.884525823,8,,
52.37615268,4.884455429,21,,
52.37607381,4.884385036,21,,
52.37599508,4.884314199,52,,
52.37593504,4.884351409,11,,
52.37589053,4.884478986,100,,
52.37584602,4.88460657,28,,
52.37580156,4.884734189,21,,
52.37575709,4.884861808,33,,
52.37571263,4.884989427,75,,
52.37566816,4.885117046,10,,
52.3756237,4.885244664,6,,
52.37557923,4.885372282,6,,
52.37553476,4.8854999,21,,
52.3754903,4.885627517,88,,
52.37544583,4.885755135,90,,
52.37540136,4.885882752,52,,
52.38845147,4.884484455,39,,
52.38853614,4.884533736,100,,
52.3886208,4.884583016,76,,
52.38870547,4.884632297,86,,
52.38879014,4.884681578,76,,
52.3888748,4.884730859,27,,
52.38895947,4.88478014,96,,
52.38904413,4.884829422,6,,
52.3891288,4.884878704,82,,
52.38921346,4.884927985,61,,
52.38925204,4.884827481,31,,
52.38927831,4.884687,44,,
52.38930458,4.88454652,10,,
52.38933085,4.884406039,75,,
52.38935612,4.88426513,50,,
52.38937553,4.8841217,10,,
52.38939494,4.88397827,51,,
52.38941435,4.88383484,98,,
52.38943376,4.883691409,98,,
52.38945317,4.883547979,11,,
52.38947257,4.883404549,33,,
52.38949198,4.883261118,57,,
52.38951139,4.883117687,94,,
52.3895308,4.882974256,94,,
52.38955021,4.882830825,17,,
52.38956961,4.882687394,23,,
52.38958902,4.882543963,42,,
52.38960843,4.882400532,93,,
52.38962783,4.8822571,84,,
52.38964724,4.882113669,82,,
52.38966217,4.881968864,41,,
52.38967592,4.881823695,80,,
52.3896654,4.881686575,40,,
52.38961812,4.88156164,45,,
52.38957085,4.881436706,7,,
52.38949457,4.881380222,35,,
52.38940639,4.881351814,46,,
52.38931821,4.881323406,42,,
52.38923004,4.881294999,26,,
52.38914186,4.881266591,12,,
52.38905533,4.881288616,51,,
52.38898145,4.881371695,6,,
52.38890816,4.881456717,90,,
52.38883487,4.881541739,34,,
52.38878662,4.881653987,80,,
52.38876696,4.881797323,22,,
52.3887473,4.88194066,81,,
52.38872764,4.882083997,29,,
52.38870798,4.882227333,28,,
52.38868832,4.88237067,71,,
52.38866866,4.882514006,73,,
52.388649,4.882657342,43,,
52.38862934,4.882800678,42,,
52.38860968,4.882944014,6,,
52.38859002,4.883087349,84,,
52.38857036,4.883230685,9,,
52.3885507,4.88337402,100,,
52.38853104,4.883517356,1,,
52.38851137,4.883660691,97,,
52.38849171,4.883804026,3,,
52.38847129,4.883947073,15,,
52.38845036,4.884089929,68,,
52.38842944,4.884232785,5,,
52.38840851,4.884375642,44,,
52.38838379,4.884516696,15,,
52.38835461,4.884655631,80,,
52.38832543,4.884794566,59,,
52.38829625,4.8849335,73,,
52.38826707,4.885072434,33,,
52.38823789,4.885211368,52,,
52.38820871,4.885350302,28,,
52.38818002,4.885489455,100,,
52.38816214,4.88563341,1,,
52.38814425,4.885777365,19,,
52.38812637,4.88592132,4,,
52.36760999,4.886770342,44,,
52.36755396,4.88665554,29,,
52.36749794,4.886540737,15,,
52.36744833,4.886418817,60,,
52.36740368,4.88629139,84,,
52.36735903,4.886163963,93,,
52.36731439,4.886036537,86,,
52.36726974,4.885909111,59,,
52.3672251,4.885781685,8,,
52.36718045,4.88565426,21,,
52.3671358,4.885526835,84,,
52.36709116,4.88539941,35,,
52.36704651,4.885271985,15,,
52.36700186,4.885144561,57,,
52.36695721,4.885017136,27,,
52.36691257,4.884889712,59,,
52.36695339,4.884799167,92,,
52.36703073,4.884724379,65,,
52.36710807,4.88464959,98,,
52.36719301,4.88460201,6,,
52.36727828,4.884555616,58,,
52.36736355,4.884509221,69,,
52.3674514,4.884483156,26,,
52.36754093,4.884470278,19,,
52.36763046,4.884457671,0,,
52.36772021,4.884465633,32,,
52.36780995,4.884473596,81,,
52.36789969,4.884481558,53,,
52.36798944,4.884489521,82,,
52.36807918,4.884497484,7,,
52.36816892,4.884505446,92,,
52.36825866,4.884513409,34,,
52.36834841,4.884521372,13,,
52.36843815,4.884529335,10,,
52.36852789,4.884537297,76,,
52.36861764,4.88454526,10,,
52.36870738,4.884553223,7,,
52.36879712,4.884561186,30,,
52.36888686,4.884569149,42,,
52.36897661,4.884577112,73,,
52.36906635,4.884585075,13,,
52.36915609,4.884593038,78,,
52.36924583,4.884601001,49,,
52.36933558,4.884608964,0,,
52.36942532,4.884616927,94,,
52.36951506,4.88462489,67,34,
52.36960481,4.884632854,96,96,
52.36969455,4.884640817,4,1,
52.36978429,4.88464878,0,77,
52.36987403,4.884656743,70,93,
52.36996378,4.884664707,98,67,
52.37005352,4.88467267,9,31,
52.37014326,4.884680634,96,91,
52.37023301,4.884688597,14,14,
52.37032275,4.88469656,42,51,
52.37041249,4.884704524,7,61,
52.37050223,4.884712487,70,39,
52.37059198,4.884720451,42,24,
52.37068172,4.884728414,67,20,
52.37077146,4.884736378,69,50,
52.3708612,4.884744342,59,7,
52.37095095,4.884752305,29,14,
52.37104069,4.884760269,64,13,
52.37113043,4.884768233,41,87,
52.37122018,4.884776197,15,30,
52.37130992,4.88478416,57,66,
52.37139966,4.884792124,24,14,
52.3714894,4.884800088,65,6,
52.37157915,4.884808052,27,28,
52.37166889,4.884816016,82,78,
52.37175863,4.88482398,47,53,
52.37184837,4.884831944,14,65,
52.37193812,4.884839908,26,43,
52.37202786,4.884847872,25,96,
52.3721176,4.884855836,95,37,
52.37220734,4.8848638,84,9,
52.37229709,4.884871764,15,95,
52.37238683,4.884879728,77,58,
52.37247657,4.884887693,93,2,
52.37256632,4.884895657,76,88,
52.37265606,4.884903621,89,20,
52.3727458,4.884911585,45,33,
52.37283554,4.88491955,44,57,
52.37292529,4.884927514,34,50,
52.37301503,4.884935478,55,66,
52.37310477,4.884943443,38,56,
52.37319451,4.884951407,93,84,
52.37328426,4.884959372,59,63,
52.373374,4.884967336,44,70,
52.37346374,4.884975301,47,25,
52.37355349,4.884983265,21,13,
52.37364323,4.88499123,50,50,
52.37373297,4.884999195,93,33,
52.37382271,4.885007159,51,86,
52.37391246,4.885015124,70,29,
52.3740022,4.885023089,63,89,
52.37409194,4.885031054,89,17,
52.37418168,4.885039018,47,45,
52.37427143,4.885046983,54,76,
52.37436117,4.885054948,64,45,
52.37444349,4.885106316,37,74,
52.37452276,4.885175515,69,35,
52.37460203,4.885244714,34,79,
52.3746813,4.885313913,66,30,
52.37476057,4.885383112,54,12,
52.37483984,4.885452312,21,57,
52.37491911,4.885521511,26,67,
52.37499838,4.885590711,61,8,
52.37507765,4.885659912,44,59,
52.37515692,4.885729112,58,11,
52.37523619,4.885798313,79,70,
52.37531546,4.885867514,10,88,
52.36338488,4.895975901,74,79,
52.36339917,4.895830957,38,18,
52.36341345,4.895686013,81,10,
52.36342773,4.895541069,36,83,
52.36344238,4.895396234,67,17,
52.36346126,4.895252699,57,6,
52.36348013,4.895109163,59,50,
52.36349901,4.894965627,91,16,
52.36351789,4.894822091,22,49,
52.36353676,4.894678555,81,84,
52.36355564,4.894535019,23,58,
52.36357451,4.894391482,16,72,
52.36359339,4.894247946,54,56,
52.36361227,4.894104409,94,72,
52.36363114,4.893960872,56,96,
52.36365002,4.893817335,23,60,
52.36366889,4.893673798,58,35,
52.36368777,4.893530261,27,70,
52.36370664,4.893386724,88,69,
52.36372552,4.893243187,93,46,
52.36374439,4.893099649,30,64,
52.36376326,4.892956112,7,72,
52.36378214,4.892812574,32,48,
52.36380101,4.892669036,94,89,
52.36382045,4.892525705,2,10,
52.36384061,4.892382632,6,89,
52.36386076,4.89223956,33,81,
52.36388092,4.892096486,70,75,
52.36390106,4.891953409,26,21,
52.3639212,4.891810332,54,41,
52.36394135,4.891667255,37,36,
52.36396149,4.891524178,52,65,
52.36398163,4.8913811,95,44,
52.36400178,4.891238023,93,95,
52.36402192,4.891094945,32,32,
52.36404206,4.890951867,42,9,
52.3640622,4.890808789,2,71,
52.36408235,4.890665711,28,13,
52.36410249,4.890522633,33,72,
52.36412263,4.890379555,78,3,
52.36414277,4.890236476,65,81,
52.36416291,4.890093397,48,34,
52.36418305,4.889950319,50,72,
52.36420319,4.88980724,80,95,
52.36422334,4.889664161,62,38,
52.36425549,4.889528656,37,92,
52.36429941,4.88940057,69,27,
52.36434826,4.889278386,93,7,
52.36440987,4.889171489,91,70,
52.36447147,4.889064591,52,67,
52.36453308,4.888957692,66,65,
52.36459468,4.888850793,18,97,
52.36465629,4.888743894,63,37,
52.36471789,4.888636995,20,1,
52.3647795,4.888530095,33,62,
52.3648411,4.888423195,28,97,
52.3649027,4.888316295,25,47,
52.36496431,4.888209395,74,83,
52.36502591,4.888102494,13,69,
52.36508752,4.887995593,40,65,
52.36514912,4.887888691,100,78,
52.36521072,4.88778179,53,46,
52.36527233,4.887674888,75,23,
52.36533393,4.887567985,89,100,
52.36539553,4.887461083,5,78,
52.36545714,4.88735418,9,76,
52.36551874,4.887247277,62,71,
52.36558034,4.887140373,35,8,
52.36564195,4.88703347,91,11,
52.36570355,4.886926565,16,21,
52.36576515,4.886819661,89,46,
52.36582675,4.886712756,73,19,
52.36588836,4.886605851,60,98,
52.36594996,4.886498946,29,73,
52.36601156,4.886392041,76,85,
52.36607316,4.886285135,59,66,
52.36613477,4.886178229,3,9,
52.36619637,4.886071322,12,69,
52.36625797,4.885964415,58,30,
52.36631957,4.885857508,59,61,
52.36638117,4.885750601,85,52,
52.36644278,4.885643693,51,12,
52.36650438,4.885536785,61,58,
52.36656598,4.885429877,45,40,
52.36662758,4.885322969,85,24,
52.36668918,4.88521606,82,63,
52.36675078,4.885109151,23,41,
52.36681238,4.885002241,31,52,
52.36687398,4.884895332,41,8,
52.38049044,4.888375007,89,30,
52.38041095,4.888306504,4,53,
52.38033202,4.888236287,38,76,
52.3802536,4.888164528,0,63,
52.38017518,4.88809277,37,92,
52.38009677,4.888021011,44,4,
52.38001835,4.887949253,42,58,
52.37993993,4.887877496,0,16,
52.37986152,4.887805738,45,98,
52.3797831,4.887733981,39,82,
52.37970468,4.887662223,25,8,
52.37962627,4.887590467,2,70,
52.37954785,4.88751871,55,29,
52.37946943,4.887446954,90,64,
52.37939101,4.887375198,2,20,
52.3793126,4.887303442,64,26,
52.37923418,4.887231686,65,14,
52.37915576,4.887159931,47,34,
52.37907735,4.887088176,86,43,
52.37899893,4.887016421,63,57,
52.37892051,4.886944667,66,27,
52.37884209,4.886872912,68,74,
52.37876368,4.886801158,63,70,
52.37868526,4.886729404,7,24,
52.37860684,4.886657651,91,57,
52.37852842,4.886585898,36,51,
52.37845001,4.886514145,59,28,
52.37837159,4.886442392,77,75,
52.37829317,4.886370639,48,27,
52.37821475,4.886298887,76,34,
52.37813634,4.886227135,6,46,
52.37805775,4.886155887,63,37,
52.37797888,4.88608548,51,4,
52.3779,4.886015073,21,49,
52.37782113,4.885944666,48,36,
52.37774226,4.88587426,98,9,
52.37766338,4.885803854,11,4,
52.37758451,4.885733448,88,53,
52.37750564,4.885663042,15,11,
52.37742676,4.885592637,9,25,
52.37734789,4.885522232,25,22,
52.37726902,4.885451827,48,4,
52.37719014,4.885381422,32,1,
52.37711127,4.885311018,46,65,
52.3770324,4.885240613,14,98,
52.37695352,4.885170209,72,68,
52.37687465,4.885099806,44,50,
52.37679578,4.885029402,40,68,
52.3767169,4.884958999,51,80,
52.37663803,4.884888596,10,29,
52.38923507,4.884940133,50,48,
52.38932147,4.884980587,27,29,
52.38940787,4.88502104,54,55,
52.38949427,4.885061494,33,40,
52.38958067,4.885101947,0,25,
52.38966707,4.885142401,20,47,
52.38975347,4.885182855,14,57,
52.38983987,4.885223309,84,89,
52.38992627,4.885263764,90,86,
52.39001267,4.885304218,55,53,
52.39009907,4.885344673,81,38,
52.39018547,4.885385128,81,40,
52.39027187,4.885425583,98,90,
52.39035789,4.885468124,9,69,
52.39044381,4.885511228,57,69,
52.39052972,4.885554331,5,44,
52.39061564,4.885597435,100,36,
52.39069002,4.885679645,9,27,
52.39076414,4.885762719,33,15,
52.39083827,4.885845793,15,62,
52.39091239,4.885928868,33,74,
52.39098651,4.886011942,62,2,
52.39106064,4.886095017,13,0,
52.39113476,4.886178093,6,13,
52.39120888,4.886261169,8,12,
52.39128301,4.886344244,48,86,
52.39135713,4.886427321,91,94,
52.39143125,4.886510397,49,29,
52.39150537,4.886593474,19,81,
52.3915795,4.886676551,46,93,
52.39165362,4.886759628,87,97,
52.39172774,4.886842706,80,99,
52.39180186,4.886925784,49,91,
52.39187599,4.887008862,80,59,
52.39194992,4.88709239,56,56,
52.39202382,4.887176002,86,0,
52.39209772,4.887259613,64,43,
52.39217161,4.887343225,87,52,
52.39224551,4.887426838,53,55,
52.39231941,4.88751045,35,65,
52.39239331,4.887594063,9,67,
52.3924672,4.887677676,90,55,
52.3925411,4.887761289,86,27,
52.392615,4.887844903,59,30,
52.39268889,4.887928516,99,46,
52.39276279,4.888012131,60,66,
52.39283669,4.888095745,72,4,
52.39291069,4.88817912,17,93,
52.39298503,4.888261679,23,76,
52.39305937,4.888344238,10,36,
52.39313371,4.888426797,71,42,
52.39320805,4.888509356,87,5,
52.39328239,4.888591916,71,59,
52.39335673,4.888674476,91,100,
52.39343107,4.888757037,29,38,
52.39350541,4.888839597,52,41,
52.39357975,4.888922158,18,27,
52.39365409,4.889004719,78,74,
52.39372843,4.889087281,54,15,
52.39380276,4.889169843,100,85,
52.3938771,4.889252405,7,72,
52.39395144,4.889334967,47,73,
52.39402578,4.88941753,43,16,
52.39410012,4.889500092,27,18,
52.39417446,4.889582656,21,52,
52.3942488,4.889665219,59,66,
52.39432314,4.889747783,80,21,
52.39439748,4.889830347,37,94,
52.39447182,4.889912911,31,81,
52.39454616,4.889995475,53,74,
52.3946205,4.89007804,25,82,
52.39469483,4.890160605,49,58,
52.39476917,4.890243171,55,74,
52.39484351,4.890325736,21,50,
52.39491785,4.890408302,70,49,
52.39499219,4.890490868,38,15,
52.39506653,4.890573435,68,19,
52.39514087,4.890656001,20,37,
52.3952152,4.890738569,78,93,
52.39528954,4.890821136,43,37,
52.39536388,4.890903703,20,27,
52.34157978,4.88568667,82,62,
52.34166714,4.885652215,19,57,
52.3417545,4.885617759,29,21,
52.34184186,4.885583303,76,81,
52.34192923,4.885548847,20,78,
52.34201659,4.885514391,75,96,
52.34210395,4.885479935,56,17,
52.34219174,4.885454795,75,19,
52.34228127,4.88546762,47,39,
52.34237081,4.885480445,18,97,
52.34246034,4.88549327,34,40,
52.34254987,4.885506095,58,63,
52.3426394,4.88551892,0,43,
52.34272893,4.885531745,43,73,
52.34281846,4.88554457,31,25,
52.342908,4.885557395,61,72,
52.34299753,4.885570221,58,89,
52.34308706,4.885583046,50,89,
52.34317659,4.885595872,5,72,
52.34326612,4.885608697,25,83,
52.34335565,4.885621523,76,50,
52.34344518,4.885634348,50,36,
52.34353472,4.885647174,11,55,
52.34362425,4.885659999,14,8,
52.34371378,4.885672825,97,84,
52.34380331,4.885685651,3,8,
52.34389284,4.885698477,41,50,
52.34398237,4.885711303,69,98,
52.34407191,4.885724129,82,59,
52.34416144,4.885736955,86,26,
52.34425097,4.885749781,95,33,
52.3443405,4.885762607,27,89,
52.34443003,4.885775433,98,80,
52.34451956,4.885788259,89,53,
52.34460909,4.885801085,90,5,
52.34469863,4.885813911,8,66,
52.34478822,4.885825595,1,27,
52.34487781,4.885837187,66,71,
52.34496741,4.885848779,14,60,
52.345057,4.88586037,62,24,
52.34514659,4.885871962,97,85,
52.34523619,4.885883554,89,26,
52.34532578,4.885895146,19,19,
52.34541538,4.885906738,71,91,
52.34550497,4.88591833,20,60,
52.34559457,4.885929922,0,59,
52.34568416,4.885941514,83,63,
52.34577376,4.885953107,89,42,
52.34586335,4.885964699,70,48,
52.34595295,4.885976291,85,45,
52.34604254,4.885987883,99,39,
52.34613214,4.885999476,54,45,
52.34622173,4.886011068,73,18,
52.34631133,4.886022661,61,84,
52.34640092,4.886034253,7,45,
52.34649051,4.886045846,36,41,
52.34658011,4.886057438,24,5,
52.3466697,4.886069031,42,39,
52.3467593,4.886080624,90,3,
52.34684889,4.886092216,8,4,
52.34693849,4.886103809,81,31,
52.34702808,4.886115402,41,65,
52.34711768,4.886126995,27,13,
52.34720739,4.886135141,64,90,
52.34729721,4.886140311,78,73,
52.34738703,4.88614548,88,16,
52.34747685,4.88615065,77,38,
52.34756667,4.886155819,64,40,
52.34765649,4.886160989,16,17,
52.34774631,4.886166158,64,92,
52.34783539,4.886184977,48,85,
52.34792437,4.88620562,2,23,
52.34801335,4.886226263,3,78,
52.34810234,4.886246906,58,88,
52.34819132,4.88626755,0,91,
52.3482803,4.886288193,13,91,
52.34836928,4.886308837,88,26,
52.34845826,4.886329481,7,79,
52.37546244,4.886000138,17,97,
52.37554057,4.886072719,88,9,
